Class,Text
2,invitation director faculty member participate original message subject invitation director faculty member participate wosa date outset extend heartfelt greeting best wish good self staff institution happy prosperous blessed new year pleasure informing national board accreditation nba organizing next world summit accreditation wosa second wosa series biennial conference hotel ashok new delhi india theme international recognition educational qualification wosa series one many initiative undertaken nba create environment global cooperation promoting quality relevance technical professional education also work seamless mobility student pursuing higher academic study taking professional career across nation summit aim bring together organization across world committed quality relevance technical education work towards evolving common quality benchmark teaching learning also help promoting education research cooperation among institution university professional body nba cordially invite faculty member institute participate wosa delegate assure workshop provide platform knowledge information sharing resulting great learning experience detail online registration could seen website wosa www nba wosa ready reference registration fee participant india inr international participant usd registering early receive discount 20 applicable registration fee last date early bird registration group five organization receive additional discount information clarification get touch looking forward good participation continued support institute making wosa grand success perspective achieving desired outcome best dr nassa member secretary nba organizing secretary wosa
2,faculty circular faculty manchanda
2,nomination hari om ashram prerit young scientist engineer letter received department agriculture cooperation inviting nomination post director technical discipline director finance administration information necessary action pl detail pl visit following link letter received sardar patel renewable energy research institute inviting nomination hari om ashram prerit young scientist engineer award information necessary action pl detail pl visit following link letter received panjab university inviting nomination panjab university award information necessary action pl detail pl visit following link letter received himalayan institute hospital trust inviting nomination swami rama humanitarian award information necessary action pl detail pl visit following link letter received maharaja sayajirao university baroda inviting nomination post vice chancellor information necessary action pl detail pl visit following link letter received indira gandhi award national integration india congress committee inviting nomination indira gandhi award national integration information necessary action pl detail pl visit following link manchanda
2,nomination post director indian maritime university office dean faculty date letter received indian maritime university chennai inviting nomination post director information necessary action pl detail pl visit following link manchanda supdt
2,post vice chancellor national aviation university prof sen kindly circulated urgently gupta original message subject post vice chancellor national aviation university regd date prof gupta pleased inform ministry civil aviation setting national aviation university fursatganj rae bareli campus indira gandhi rashtriya uran akademi igrua recently advertised post vice chancellor university detail available ministry website following link looking outstanding dynamic person vision foresight preferably experience setting institution higher learning eminent professor field aviation aeronautical engineering aviation research etc would grateful advertisement could widely circulated amongst faculty member last date application thanking anticipation dr renu singh parmar senior advisor government india ministry civil aviation rajiv gandhi bhawan new delhi tele fax link
2,csir award innovation rural dev faculty member please visit following link dean faculty
2,nomination post member hydro central electricity faculty letter received ministry power inviting nomination post member hydro central electricity authority information necessary action pl detail pl visit following link letter received confederation india industry inviting nomination cii innovation award information necessary action pl detail pl visit following link letter received csir inviting nomination ramachandaran gold medal excellence biological science technology information necessary action pl detail pl visit following link manchanda
2,nomination isca sectional award letter received indian science congress association inviting nomination isca sectional award information necessary action pl detail pl visit following link manchanda
2,invitation original message subject invitation date prof shevgaonkar director indian institute technology delhi hauz khas new delhi india glad inform bhakarachrya college applied science university delhi going organize national conference solid state chemistry allied area association indian association solid state chemist allied scientist conference centre university delhi brochure conference attached herewith perusal kindly circulate amongst colleague research student wider publicity humbly invite colleague student participate conference make event great success dr shukla convener iscas bhaskaracharya college applied science university delhi india www ncsscaa com
2,tech2impact original message subject tech2impact date colleague append announcement day technology commercialization programme iitgn conducting see web site lined excellent set mentor programme request please forward email faculty phd student institute case like consider joining excellent programme grateful thank warm sudhir jain forwarded message subject tech2impact date jun hi sudhir aware organizing tech2impact main goal program bring together people diverse skill technologist ex researcher inventor technology entrepreneur engineering design business management background form team work towards commercializing high end technology interested participant enroll website interact participant form team website originally supposed accept new participant till 30^th however extending till enable better response key target researcher invented new technology interested commercializing could kindly put word help u get participation iit faculty researcher attached flyer related event best hiran dr hiran vedam advisor ip entrepreneurship iit gandhinagar vishwakarma government engineering college complex chandkheda visat gandhinagar highway ahmedabad gujarat india
2,appointment coordinator chairman vice chairman president please find hyperlink containing iitd icon dated regarding appointment coordinator chairman vice chairman president vice president warden etc effect period one year chauhan actg registrar
2,shri om prakash bhasin award science technology faculty desired dean faculty letter received shri om prakash bhasin foundation science technology information necessary action kindly send nomination plg nomination committee latest detail pl visit following link manchanda supdt
2,faculty circular faculty please visit following link nomination sent ar plg link manchanda
2,faculty circular office dean faculty desired dean faculty mail received president secretariat information detail pl visit following link desired dean faculty letter received delhi technological university regarding faculty position information detail pl visit following link manchanda supdt
2,press conference convocation colleague per past practice press conference organized today main guesthouse followed high tea requested present interact medium person kindly make convenient attend anurag sharma dean academic
2,foundation day programme foundation day lecture programme foundation day function follows venue seminar hall time date welcome address director presentation teaching excellence award foundation day lecture prof pratap bhanu mehta director centre policy research new delhi detail would announced separately followed high tea invited function anurag sharma dean academic
2,invitation tea lecture colleague would already know institute lecture dr sharma sunlight human health organized jointly iitd nasi delhi chapter tea organized board room invited tea speaker expecting nasi fellow iitd institution would also join tea kindly join anurag sharma dean academic
2,3rd summit cum excellence award faculty mail received assocham invitation 3rd summit cum excellence award faculty interested register directly detail pl visit following link manchanda
2,post director niot post director school advertisement circulated following post director niot post director school planning architecture spa bhopal requested nomination kindly sent ar plg latest please follow following goto internal website click faculty opportunity circular option click faculty award thank manchanda supdt
2,sustainable leadership summit visit following link information go internal web faculty opportunity external manchanda
