Subject,Content,Class
[Fwd: Invitation to Director and Faculty Members to participate in ,"---------------------------- Original Message ---------------------------=
-
Subject: Invitation to Director and Faculty Members to participate in
WOSA-2014
Date:    Fri, January 31, 2014 6:26 pm
-------------------------------------------------------------------------=
-

Dear Sir,

At the outset, I extend my heartfelt greetings and best wishes to your go=
od
self and staff of your institution for a Happy, Prosperous and a blessed
New Year 2014.


It is my pleasure in informing you that the National Board of Accreditati=
on
(NBA) is organizing the next World Summit on Accreditation (WOSA-2014); t=
he
second in the WOSA Series of biennial conferences; during 8th - 12th Marc=
h,
2014 at Hotel Ashok, New Delhi, India on the theme ""*International
Recognition of **Educational** Qualifications*"".


This WOSA series is one of the many initiatives undertaken by NBA to crea=
te
an environment for global cooperation in promoting the quality and
relevance of technical and professional education and also to work for
seamless mobility of students for pursuing higher academic studies and fo=
r
taking up professional career across nations.


This Summit aims at to bring together organizations from across the world=
,
committed to quality and relevance of technical education to work towards
evolving common quality benchmarks in teaching and learning, which  may
also help in promoting education, research and cooperation
among  institutions, universities and professional bodies.


NBA cordially invites you and the faculty members of your Institute to
participate in the WOSA-2014 as delegates. I assure you that the workshop
will provide a platform for knowledge and information sharing resulting i=
n
a great Learning Experience.



The details for online registration could be seen on the website of
WOSA-2014, i.e., www.nba-wosa.in. For your ready reference, the registrat=
ion
fee for participants from India is INR 20,000/- & for International
participants it is USD 250. Those registering early will receive a discou=
nt
of 20% on the applicable registration fee. The last date for early bird
registration is 10th February. 2014. Groups of five or more from the same
organization will receive an additional discount of 5 %.


For further information/clarification, if any, you may get in touch with


Looking forward to 'good participation and continued support' from your
institute in making WOSA-2014 a grand success from the perspective of
achieving desired outcomes.


With best regards,



(Dr. A. K. Nassa)

Member Secretary, NBA &

Organizing Secretary, WOSA-2014
",For circulation
Faculty Circulars<BR>,"

TO ALL Faculty

https://internal.iitd.ernet.in/iitdapps/sites/default/files/dd_dean/Haryana%20Electricity.pdf

https://internal.iitd.ernet.in/iitdapps/sites/default/files/dd_dean/Under%20Water%20Technology%202015.pdf

https://internal.iitd.ernet.in/iitdapps/sites/default/files/dd_dean/Quit%20India%20Movement.pdf

https://internal.iitd.ernet.in/iitdapps/sites/default/files/dd_dean/IEEE.pdf

https://internal.iitd.ernet.in/iitdapps/sites/default/files/dd_dean/Punjab%20Technical%20University.pdf

Regards,
Manchanda

",For circulation
Nominations for Hari Om Ashram Prerit Young Scientists/ Engineer,"
Dear Sir/ Madam,

A letter received from Department of Agriculture & Cooperation, inviting 
nominations for post of Director (Technical Discipline) and Director ( 
Finance & Administration), is for your information and necessary action 
pl.  For more details pl. visit the following link:-

https://internal.iitd.ernet.in/iitdapps/sites/default/files/dd_dean/NRAA_0.pdf

A letter received from Sardar Patel Renewable Energy Research Institute, 
inviting nominations for Hari Om Ashram Prerit Young Scientists/ 
Engineer Award, is for your information and necessary action pl.  For 
more details pl. visit the following link:-

https://internal.iitd.ernet.in/iitdapps/sites/default/files/dd_dean/SPRE.pdf

A letter received from Panjab University, inviting nominations for 
Panjab University Award 2015, is for your information and necessary 
action pl.  For more details pl. visit the following link:-

https://internal.iitd.ernet.in/iitdapps/sites/default/files/dd_dean/CASC.pdf

A letter received from Himalayan Institute Hospital Trust, inviting 
nominations for Swami Rama Humanitarian Award 2015, is for your 
information and necessary action pl.  For more details pl. visit the 
following link:-

https://internal.iitd.ernet.in/iitdapps/sites/default/files/dd_dean/Himalayan.pdf

A letter received from Maharaja Sayajirao University of Baroda, inviting 
nominations for post of Vice- Chancellor, is for your information and 
necessary action pl.  For more details pl. visit the following link:-

https://internal.iitd.ernet.in/iitdapps/sites/default/files/dd_dean/MSAU.pdf

A letter received from Indira Gandhi Award for National Integration All 
India Congress Committee, inviting nominations for Indira Gandhi Award 
for National Integration, is for your information and necessary action 
pl.  For more details pl. visit the following link:-

https://internal.iitd.ernet.in/iitdapps/sites/default/files/dd_dean/IGA.pdf

Regards,

Manchanda

",For circulation
"Nomination for the post of Director, Indian Maritime University<BR>","
OFFICE OF DEAN (FACULTY)


Date:  03.3.2015

A letter received from Indian Maritime University, Chennai inviting 
nominations for the post of Director is for your information and 
necessary action pl.  For more details pl. visit the following link:-

https://internal.iitd.ernet.in/iitdapps/sites/default/files/dd_dean/IMU.pdf

Regards,

Manchanda
Supdt.

",For circulation
Fwd: Post of Vice Chancellor for the National Aviation University -,"Dear Prof. Sen,
Kindly have it circulated urgently.
Regards
K.Gupta

-------- Original Message --------
Subject: Post of Vice Chancellor for the National Aviation University -=20
regd.
Date: 22.12.2015 16:36

Dear Prof. Gupta,

I am pleased to inform you that Ministry of Civil Aviation is setting up
a National Aviation University at Fursatganj, Rae Bareli, U.P. in the
campus of Indira Gandhi Rashtriya Uran Akademi (IGRUA). Very recently,
we have advertised the post of Vice Chancellor of this University, the
details of which are available on the Ministry=E2=80=99s website at the
following link:

https://docs.google.com/viewer?url=3Dhttp%3A%2F%2Fcivilaviation.gov.in%2F=
sites%2Fdefault%2Ffiles%2FAdvertisment%2520VC%2520RGNAU.pdf
[1]

We are looking for an outstanding and dynamic person with vision and
foresight preferably with experience in the setting up of an institution
of higher learning, or an eminent professor in the field of aviation,
aeronautical engineering, aviation research etc.

I would be grateful if this advertisement could be widely circulated
amongst your faculty members. The last date of application is 31st
December, 2015.

Thanking you in anticipation.

With regards,

Dr. Renu Singh Parmar

Senior Advisor,

Government of India,

Ministry of Civil Aviation,

Rajiv Gandhi Bhawan,

New Delhi.

Tele-Fax.: 011-24629322

Links:
------
[1]=20
https://docs.google.com/viewer?url=3Dhttp%3A%2F%2Fcivilaviation.gov.in%2F=
sites%2Fdefault%2Ffiles%2FAdvertisment%2520VC%2520RGNAU.pdf

",For circulation
CSIR Award for S&T Innovations for Rural Dev. - 2013<BR>,"

To all Faculty Members,

Please visit the following link :-

https://internal.iitd.ernet.in/iitdapps/sites/default/files/dd_dean/CSIR%20Award.pdf



Dean (Faculty)

",For circulation
Nominations for the  post of Member (Hydro) in Central Electricity,"

TO ALL FACULTY

Dear Sir / Madam,


A letter received from Ministry of Power, inviting nominations for the  
post of Member (Hydro) in Central Electricity Authority is for your 
information and necessary action pl.  For more details pl. visit the 
following link:-

https://internal.iitd.ernet.in/iitdapps/sites/default/files/dd_dean/Ministry%20of%20Power_0.pdf

A letter received from Confederation of India Industry, inviting 
nominations for CII Innovation Award is for your information and 
necessary action pl.  For more details pl. visit the following link:-

https://internal.iitd.ernet.in/iitdapps/sites/default/files/dd_dean/Industrial%20Innovation%20Awards.pdf

A letter received from CSIR, inviting nominations for G N Ramachandaran 
Gold Medal for Excellence in Biological Science & Technology 2015 is for 
your information and necessary action pl.  For more details pl. visit 
the following link:-

https://internal.iitd.ernet.in/iitdapps/sites/default/files/dd_dean/CSIR_1.pdf




Regards,


Manchanda

",For circulation
Nominations for ISCA SECTIONAL AWARDS for 2015-2016.<BR>,"
Dear Sir/ Madam,

A letter received from The Indian Science Congress Association, inviting 
nomination for ISCA SECTIONAL AWARDS for 2015-2016 is for your 
information and necessary action pl. For more details pl. visit the 
following link:-

https://internal.iitd.ernet.in/iitdapps/sites/default/files/dd_dean/Congress.pdf


Regards,

Manchanda

",For circulation
[Fwd: Invitation]<BR>,"---------------------------- Original Message ---------------------------=
-
Subject: Invitation
>
Date:    Sun, January 11, 2015 8:14 pm
-------------------------------------------------------------------------=
-

Prof R.K.Shevgaonkar
Director
Indian Institute of Technology Delhi
Hauz Khas, New Delhi-110 016, INDIA


Dear Sir

We are glad to inform you that the Bhakarachrya College of Applied Scienc=
e,
University of Delhi is going to organize 9th National Conference on Solid
State Chemistry and allied Areas in association with Indian Association o=
f
Solid State Chemists and Allied Scientists from May 8-10, 2015 at the
*Conference
Centre, University of Delhi*. Brochure of the conference is attached
herewith for your perusal. Kindly circulate amongst your colleagues and
research students for its wider publicity. We humbly invite you and your
colleagues and students to participate in the conference to make the even=
t
a great success.

With regards

Dr.S.K.Shukla

Convener, ISCAS-2015

Bhaskaracharya College of Applied Sciences,

University of  Delhi. INDIA


www. *ncsscaa2015.com <http://ncsscaa2015.com>*
",For circulation
Fwd: Tech2Impact<BR>,"---------------------------- Original Message ---------------------------=
-
Subject: Fwd: Tech2Impact
Date:    Sun, June 28, 2015 12:06 pm
-------------------------------------------------------------------------=
-

Dear Colleagues:

I append an announcement of a 3-day technology commercialization
programme that IITGN is conducting. As you can see on its web site
(http://tech2impact.iitgn.ac.in/), we have lined up an excellent set of
mentors for the programme.

May I request you to please forward this email to the faculty and PhD
students of your Institute, in case some of them may like to consider
joining for this excellent programme.
I will be grateful.

Thank you and with warm regards,

Sudhir Jain


-------- Forwarded Message --------
Subject: 	Tech2Impact
Date: 	Sat, 27 Jun 2015 18:04:38 +0530



Hi Sudhir

As you  are aware, we are organizing Tech2Impact on July 24-26th. The
main goal of the program is to bring together people with diverse skills
such as technologists (ex:  researchers and inventors) that have
technology and entrepreneurs from engineering, design, business and
management background to form teams and work towards commercializing
high-end technology.

Interested participants can enroll through the website at
http://tech2impact.iitgn.ac.in <http://tech2impact.iitgn.ac.in/> where
they can interact with other participants and form teams. The website
was originally supposed to accept new participants till 30^th  of June.
However we are extending it till July 5th to enable better response.

Key target for this are researchers who have invented new technology and
are interested in commercializing it.  Could you kindly put in a word to
help us get participation from IIT faculty and researchers ? Attached is
a flyer related to the event.

Best regards
Hiran


--=20
____________________________________
*Dr. Hiran Vedam*
Advisor, IP & Entrepreneurship
IIT Gandhinagar
Vishwakarma Government Engineering College Complex,
Chandkheda, Visat-Gandhinagar Highway, Ahmedabad, Gujarat,
India - 382424


",For circulation
